Attribute_0,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Attribute_5,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Attribute_10,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Attribute_15,Attribute_16,Attribute_17,Attribute_18,Attribute_19,Attribute_20,Attribute_21,Attribute_22,Attribute_23,Attribute_24,Attribute_25,Attribute_26,Attribute_27,Attribute_28,Attribute_29,Attribute_30,Attribute_31,Attribute_32,Attribute_33,Class
270195,2019.839,773.6254,446.5426,0.8166,586.5347,0.9838,274651,0.806,1.7325,0.8322,0.7582,0.0029,0.0017,0.5748,0.9958,126.932,121.2073,107.2874,31.2941,29.9054,29.7242,-0.749,-0.4518,-0.3009,3.0056,2.6238,2.6948,-45486370816,-41105539072,-32008726528,63.4597,60.6019,53.6402,?
138766,1392.42,520.9381,340.4706,0.7569,420.336,0.9918,139911,0.7941,1.5301,0.8994,0.8069,0.0038,0.0025,0.6511,0.9962,138.2284,140.6042,120.6224,31.1543,24.4073,26.7193,-0.6206,-0.0074,-0.2799,3.2517,2.1487,2.358,-27851569152,-28201566208,-20593477632,69.1097,70.3039,60.3105,?
138362,1411.187,525.3536,336.471,0.768,419.7237,0.9836,140663,0.7797,1.5614,0.8731,0.7989,0.0038,0.0024,0.6383,0.9966,130.172,130.8726,124.2082,28.9102,22.0417,23.7706,-0.9599,-0.7619,-0.2867,3.6927,3.7615,2.4843,-24282138624,-23951843328,-21570297856,65.0882,65.4412,62.1085,?
337999,2342.979,946.6573,459.5275,0.8743,656.0135,0.9799,344921,0.5916,2.0601,0.7737,0.693,0.0028,0.0014,0.4802,0.9893,49.4872,48.0962,52.7135,27.1007,22.8266,18.2416,2.0827,2.2605,0.7959,8.6252,9.5926,4.7826,-9265599488,-8036588544,-8689244160,24.7423,24.0481,26.3557,?
360221,2301.4319,799.5422,581.7543,0.686,677.2353,0.9738,369917,0.7226,1.3744,0.8546,0.847,0.0022,0.0016,0.7175,0.986,127.936,118.6048,119.7003,34.4084,35.2363,34.9285,-0.2339,-0.1645,-0.2548,2.5389,2.6509,2.847,-62594142208,-53979643904,-54874808320,63.9684,59.2994,59.8456,?
143168,1438.64,522.2192,350.9828,0.7405,426.951,0.9856,145262,0.7836,1.4879,0.8693,0.8176,0.0036,0.0025,0.6684,0.9945,152.3455,150.0145,125.333,34.03,28.8981,30.6818,-1.2669,-0.9577,-0.3983,4.0834,3.5771,2.3895,-35526877184,-33827332096,-23423404032,76.1693,75.0057,62.6653,?
196414,1653.057,605.6224,414.072,0.7298,500.0821,0.9885,198709,0.7584,1.4626,0.9032,0.8257,0.0031,0.0021,0.6818,0.9973,96.1517,80.5026,77.3272,23.2293,17.9201,18.9441,-0.6894,0.184,-0.1586,3.02,4.2556,4.035,-17852364800,-11914446848,-11033033728,48.0712,40.2503,38.6633,?
435003,2521.8469,870.0806,647.3481,0.6682,744.2197,0.9744,446419,0.7493,1.3441,0.8595,0.8553,0.002,0.0015,0.7316,0.9833,114.3483,106.6559,120.4694,29.0667,27.0815,30.727,-0.2827,-0.0134,-0.1293,2.6217,2.9899,2.688,-58470072320,-50139758592,-65643614208,57.1736,53.3286,60.2344,?
272004,2183.8789,899.807,391.8441,0.9002,588.4949,0.9647,281945,0.8275,2.2963,0.7167,0.654,0.0033,0.0014,0.4277,0.9823,63.5463,65.2283,83.4892,23.4035,24.6105,27.7791,0.0961,0.7948,0.017,2.7891,4.7009,2.1672,-10798853120,-11559923712,-19257657344,31.771,32.6126,41.7418,?
387499,2453.094,849.3842,590.2296,0.7191,702.4095,0.9719,398684,0.7096,1.4391,0.8092,0.827,0.0022,0.0015,0.6839,0.9841,137.7077,130.9148,127.0913,30.8559,26.6616,33.0915,-0.6176,-0.3254,-0.3615,3.0525,2.838,2.641,-77078044672,-68239503360,-65990459392,68.8552,65.4582,63.5469,?
317955,2282.6021,857.2585,477.4725,0.8305,636.2648,0.9737,326544,0.7149,1.7954,0.7669,0.7422,0.0027,0.0015,0.5509,0.989,33.6721,43.2944,46.8044,29.7044,25.3649,17.6236,2.7651,2.4808,1.6234,10.7629,9.6638,7.3961,-5622555648,-6780615168,-6442150912,16.8351,21.6483,23.4018,?
174168,1574.934,587.6588,378.6228,0.7648,470.9114,0.991,175750,0.7985,1.5521,0.8824,0.8013,0.0034,0.0022,0.6421,0.9967,113.6092,108.4231,114.5306,38.0915,33.9242,34.2779,-0.4445,-0.3806,-0.111,2.2814,2.5423,2.4968,-24390127616,-21642842112,-24203325440,56.8031,54.2096,57.2677,?
274959,1959.943,718.3584,489.0562,0.7325,591.6829,0.9897,277815,0.7654,1.4689,0.8995,0.8237,0.0026,0.0018,0.6784,0.9965,83.2719,70.4643,82.3704,31.0409,29.1865,27.6167,0.4867,0.5965,0.2118,2.5615,2.8309,2.4218,-20018171904,-14336789504,-18938886144,41.6391,35.2363,41.189,?
113667,1251.496,462.6203,313.1204,0.7361,380.4278,0.9936,114397,0.7141,1.4775,0.912,0.8223,0.0041,0.0028,0.6762,0.9991,106.0841,102.9813,102.1894,29.5004,25.2654,26.7632,-0.5569,0.0164,0.0122,2.6954,2.5862,2.642,-13137970176,-12061977600,-11979322368,53.042,51.4936,51.0969,?
376202,2367.498,825.6102,585.3541,0.7052,692.0948,0.9804,383706,0.7785,1.4104,0.8434,0.8383,0.0022,0.0016,0.7027,0.9911,123.9227,113.725,108.2752,25.8912,22.736,24.8365,-0.4421,-0.2912,-0.0388,2.9548,3.8246,3.8238,-58854727680,-48476684288,-44183605248,61.9604,56.8622,54.1367,?
137347,1413.416,538.478,328.7764,0.792,418.1813,0.9912,138563,0.8289,1.6378,0.864,0.7766,0.0039,0.0024,0.6031,0.9878,141.5468,141.1918,126.0752,29.0135,16.2099,18.1721,-1.3498,-0.5837,-0.1366,4.3849,3.5771,3.0493,-28723490816,-27570794496,-21692766208,70.7684,70.5944,63.0347,?
497802,2561.291,907.5524,701.4491,0.6345,796.1289,0.9957,499948,0.751,1.2938,0.9536,0.8772,0.0018,0.0014,0.7695,0.9956,103.2903,93.5957,89.8023,27.7841,22.2596,29.6129,-0.2143,1.0996,1.42,4.0088,7.7586,7.2485,-53943554048,-42596114432,-41443893248,51.6458,46.7982,44.9025,?
252950,1909.678,738.9279,438.0078,0.8054,567.5085,0.9929,254759,0.713,1.687,0.8716,0.768,0.0029,0.0017,0.5898,0.9951,118.4135,100.2162,103.4286,32.0245,28.8399,22.6015,-0.3213,0.2341,-0.1755,2.6045,2.1199,3.0721,-37096386560,-25982603264,-26684616704,59.2035,50.111,51.7149,?
443091,2540.2661,900.9417,635.8699,0.7084,751.1065,0.9861,449339,0.7589,1.4169,0.8629,0.8337,0.002,0.0014,0.695,0.9848,114.7191,105.5779,116.3741,29.8857,26.0738,24.3475,-0.0186,0.1353,-0.2567,2.5272,2.4772,2.8298,-60237352960,-49736089600,-60360450048,57.3594,52.7896,58.1884,?
249697,1902.502,694.4902,460.7358,0.7483,563.8476,0.9898,252263,0.6929,1.5074,0.8669,0.8119,0.0028,0.0018,0.6592,0.9936,121.0816,104.2908,105.8666,36.5019,30.4354,26.1945,-0.1165,0.1061,0.1254,2.01,2.1307,2.5785,-39287058432,-28083429376,-28205168640,60.5443,52.1484,52.9382,?
324072,2286.123,910.458,458.4029,0.864,642.356,0.9674,334988,0.6596,1.9862,0.7792,0.7055,0.0028,0.0014,0.4978,0.9887,46.2701,53.0373,60.5982,23.4245,21.2276,18.4696,2.2708,2.2452,0.774,10.845,10.1677,4.5215,-7306404352,-8900652032,-11018844160,23.1353,26.5192,30.2998,?
